-11.238801577885054,47.53373304263565,-147.90697674418604
-11.080572271679914,46.45342092803031,-144.54545454545456
-11.080572271679914,46.45342092803031,-144.54545454545456
-10.547257731760714,45.33064236111111,-141.33333333333334
-10.547257731760714,45.33064236111111,-141.33333333333334
-10.683833799934472,46.08327414772728,-144.54545454545456
-10.685815008533284,46.17581084280303,-144.54545454545456
-10.49152746292359,46.175810842803024,-144.54545454545456
-10.63414154970222,47.15497819767442,-147.90697674418604
-10.295330752664132,46.08327414772728,-144.54545454545456
-10.297239917313895,46.17581084280304,-144.54545454545456
-10.295330752664132,46.08327414772728,-144.54545454545456
-10.435372548773207,47.154978197674424,-147.90697674418604
-10.10107922902896,46.08327414772728,-144.54545454545456
-10.433440938868548,47.06028948643411,-147.90697674418604
-10.433440938868548,47.06028948643411,-147.90697674418604
-10.435372548773207,47.154978197674424,-147.90697674418604
-10.295330752664132,46.08327414772728,-144.54545454545456
-10.293425064797155,45.99073745265152,-144.54545454545456
-10.77960622842718,47.98688616071429,-151.42857142857142
-10.630208337949457,46.96560077519381,-147.90697674418604
-10.826905948604571,46.8709120639535,-147.90697674418604
-11.186383821952727,47.986886160714285,-151.42857142857142
-11.025564773349606,46.87091206395349,-147.90697674418604
-11.025564773349606,46.87091206395349,-147.90697674418604
-11.224223598094646,46.87091206395348,-147.90697674418604
-11.422882422839685,46.87091206395348,-147.90697674418604
-11.796550212241067,47.986886160714285,-151.42857142857142
-11.820200072329762,46.87091206395349,-147.90697674418604
-12.012229848472662,46.586845930232556,-147.90697674418604
-12.402150417528427,47.79299975198413,-151.42857142857142
-12.402150417528427,47.79299975198413,-151.42857142857142
-12.402150417528427,47.79299975198413,-151.42857142857142
-12.59853484891901,47.50217013888889,-151.42857142857142
-12.59853484891901,47.50217013888889,-151.42857142857142
-12.600840408960183,47.59911334325396,-151.42857142857142
-13.012276189425837,48.76006732723576,-155.1219512195122
-12.797064579536167,47.30828373015873,-151.42857142857142
-13.005146930422937,48.462144308943095,-155.1219512195122
-13.002779356127412,48.36283663617887,-155.1219512195122
-12.998057490101825,48.164221290650424,-155.1219512195122
-13.417476589064258,48.85937500000001,-159.0
-13.204500770190224,48.85937500000001,-159.0
-13.195042814690627,48.45221354166668,-159.0
-13.185657306074562,48.04505208333334,-159.0
-13.176344399153752,47.637890625000004,-159.0
-12.956997658839677,47.33251953124999,-159.0
-12.740134447983442,47.12893880208333,-159.0
-12.73128058568924,46.72177734375,-159.0
-12.72249746486395,46.314615885416664,-159.0
-12.715956636559527,46.009244791666674,-159.0
-12.707297665619317,45.60208333333334,-159.0
-13.139507931858912,46.666967147435905,-163.0769230769231
-13.132853763507102,46.353766025641036,-163.0769230769231
-12.694442647054077,44.991341145833324,-159.0
-13.124046058729084,45.93616452991454,-163.0769230769231
-13.119669899425537,45.727363782051285,-163.0769230769231
-12.683852759368548,44.48238932291667,-159.0
-13.346997985856877,46.60927220394736,-167.36842105263156
-13.346997985856877,46.60927220394736,-167.36842105263156
-13.12237886460726,46.502124451754376,-167.36842105263156
-13.12237886460726,46.502124451754376,-167.36842105263156
-13.12237886460726,46.502124451754376,-167.36842105263156
-13.36062138720696,47.64889498873873,-171.8918918918919
-12.897837830385127,46.39497669956138,-167.36842105263156
-12.897837830385127,46.39497669956138,-167.36842105263156
-12.671292465626383,44.99656116452993,-163.0769230769231
-12.452646992179856,44.892160790598304,-163.0769230769231
-12.667141552931628,45.966385690789465,-167.36842105263156
-12.669214765956891,46.07353344298245,-167.36842105263156
-12.442878568600344,45.85923793859648,-167.36842105263156
-12.440850550086509,45.75209018640351,-167.36842105263156
-12.656842864468366,46.65850225225226,-171.8918918918919
-12.214721905630094,45.53779468201755,-167.36842105263156
-12.428791641685157,46.65850225225227,-171.8918918918919
-11.990693240022663,45.43064692982456,-167.36842105263156
-11.573190068960391,44.161358173076934,-163.0769230769231
-11.764842249823353,45.21635142543858,-167.36842105263156
-11.351383882047928,43.84815705128207,-163.0769230769231
-11.131599952654957,43.63935630341881,-163.0769230769231
-11.313618960567553,44.78776041666666,-167.36842105263156
-10.913709308605354,43.5349559294872,-163.0769230769231
-10.694190604286357,43.32615518162394,-163.0769230769231
-10.861307432855808,44.252021655701746,-167.36842105263156
-10.639648097491401,44.25202165570174,-167.36842105263156
-10.6346154763143,43.9305783991228,-167.36842105263156
-10.413060987224416,43.930578399122794,-167.36842105263156
-10.406542923310065,43.50198739035087,-167.36842105263156
